Timestamp,Real,Imaginary
3071 ns,368362,375471
3072 ns,559401,-824
3073 ns,733380,819013
3074 ns,222463,-583710
3075 ns,-751086,-433602
3076 ns,68932,-1.05348e+06
3077 ns,-318139,-387807
3078 ns,-474769,157690
3079 ns,488136,121281
3080 ns,-883085,375333
3081 ns,134104,-398690
3082 ns,254712,-414276
3083 ns,-233550,-944794
3084 ns,-567667,-347817
3085 ns,530396,90037
3086 ns,-315632,99239
3087 ns,-552981,-12386
3088 ns,-507504,35650
3089 ns,36203,16963
3090 ns,64377,-145179
3091 ns,-190161,-63404
3092 ns,-838801,-584012
3093 ns,1.08882e+06,-335602
3094 ns,-506837,1.76409e+06
3095 ns,-626386,-824604
3096 ns,408061,258189
3097 ns,-358474,1.05309e+06
3098 ns,616086,548490
3099 ns,-1.11773e+06,-399139
3100 ns,945700,454044
3101 ns,-279949,-831901
3102 ns,-1.10481e+06,747648
3103 ns,-35464,1.07139e+06
3104 ns,-64851,-339522
3105 ns,560345,748756
3106 ns,1.02623e+06,519500
3107 ns,1.18048e+06,400302
3108 ns,519551,-1.49082e+06
3109 ns,-810867,50511
3110 ns,-350591,144379
3111 ns,246153,666928
3112 ns,-254642,-342525
3113 ns,-437506,-257692
3114 ns,-167781,255507
3115 ns,-1.56676e+06,-80568
