Timestamp,Real,Imaginary
3062 ns,-608528,-280754
3063 ns,64977,549823
3064 ns,-1.48223e+06,-169869
3065 ns,48954,-103790
3066 ns,107231,-1.27722e+06
3067 ns,-495946,-39343
3068 ns,762785,985716
3069 ns,-418381,97656
3070 ns,570822,-146247
3071 ns,73738,427363
3072 ns,-237664,-339323
3073 ns,748179,-440234
3074 ns,-122683,-842694
3075 ns,993829,-106201
3076 ns,992148,637748
3077 ns,-759675,-725162
3078 ns,-380191,-532567
3079 ns,463794,-87509
3080 ns,785306,171455
3081 ns,-265034,-434205
3082 ns,-408746,-225751
3083 ns,725413,318249
3084 ns,156123,1.23038e+06
3085 ns,225525,84733
3086 ns,95767,604921
3087 ns,335305,412685
3088 ns,1148,-21082
3089 ns,52384,-164905
3090 ns,-587486,61839
3091 ns,-640552,719982
3092 ns,-435580,792846
3093 ns,247046,-428018
3094 ns,449109,-428280
3095 ns,-775780,-375675
3096 ns,-119710,1.15392e+06
3097 ns,-58153,243229
3098 ns,-76929,3332
3099 ns,-233017,-368905
3100 ns,514972,-908902
3101 ns,-598120,-1.11516e+06
3102 ns,1.6005e+06,373313
3103 ns,368560,221573
3104 ns,167592,-822833
3105 ns,185028,-1.38394e+06
3106 ns,-574001,-484878
3107 ns,7052,721614
3108 ns,178588,1.38697e+06
3109 ns,614764,1.3542e+06
3110 ns,-362901,-943724
3111 ns,1.17748e+06,78914
3112 ns,-1.43281e+06,298660
3113 ns,-280431,337945
3114 ns,-106208,-245906
